id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
259183,133825.0,-0.0643399069525881,1.08132224751651,-1.06836180583833,-0.0135131712058952,-0.136868951601226,-1.34753913395965,0.650547488924053,0.179654466163904,-0.0170503738796813,-1.02084748485532,-0.890337864331338,-0.712180901591541,-1.23442078992348,-0.0628273725351869,0.817001727332666,0.0067132936792752,0.836163938270104,0.673816687939078,-0.23165023390098,-0.25669539683379,0.28791439894579,0.89177536305876,-0.0437490527772841,-0.0718686510991646,-0.254907497557322,-0.129880372217082,-0.0185514984917069,0.0509295725971314,42.81
259184,133825.0,0.0376835289836121,0.936175875661271,-0.329724650147281,-0.564890567759927,0.976624336089593,-0.823272978277966,1.12234969393554,-0.227055690965369,-0.0995718074078234,-0.739163847258079,-0.469909544965644,0.409430588933574,0.881709726371087,-0.996967604855692,-0.265727703335292,0.234558334815951,0.283569287766176,-0.38752679751209,-0.228499121578586,0.127777678833392,-0.354579551239754,-0.756143316167853,0.13694033584898,0.587528588089108,-0.390980502559897,0.0865361726662736,0.0867470048128976,-0.135696617682811,8.05
259185,133825.0,1.98837340148302,-0.639245529674491,-1.90993888571684,-0.286059279828298,-0.0633072378493798,-1.20491227354587,0.463048487728151,-0.659451712259817,-1.13293779663801,0.829473927053956,-0.828882624665545,0.737473022863345,1.51002829791253,0.14408927072589,0.0068380049385915,-1.58690155281279,-0.296923605700703,0.493533241658863,-0.749676927683064,-0.27579965804988,-0.414895502627058,-0.900869755059014,0.0316441148881025,-0.368069787527062,0.111395180578106,0.389857752849863,-0.0853912369539347,-0.0414889908162811,130.0
259186,133825.0,-1.34492047186952,-0.532131339291479,1.03978582725144,0.382317017724153,0.351316292888669,0.637640125583396,0.904337020576815,0.243599270916072,0.0956749661259086,-0.332539473534263,-0.495838646849078,-0.651547403578583,-1.928123338503886,0.275880985929076,-0.0581399293655244,0.724383547252677,-1.12997866302953,1.22943835873063,-0.147936995919251,0.567362814272636,0.275049051333793,0.583669184501956,0.172905170177181,-0.357824784814098,0.22553829154989,-0.539653638996487,-0.0392670776024989,0.0661437298033892,273.0
259187,133825.0,1.90792407879328,0.484428494026753,-0.960890763724982,3.52755171779184,0.783909433975179,0.200151445570143,0.263864776859667,-0.0815953925266435,-1.01374828791623,1.51517483720894,-1.71716593818981,-0.891806988581694,-0.0673617980027224,0.420725604828961,-0.0989176449774432,1.05695977986485,-1.11572866010918,0.0139290145156033,-1.54204959596052,-0.169516366847802,0.16293880255896,0.364524991467698,0.0086665142325209,0.22842469185796,0.176466991497361,0.0943586967276737,-0.0406205526956987,-0.0433241266882656,49.99
259188,133825.0,2.28891814051579,-1.52870573595759,-1.3258739772496,-1.93618098937897,-0.622874798017097,0.587828447555441,-1.28173365783917,0.0829164538577519,-1.31991779787939,1.74251327665087,-0.122777181249331,-0.358899772859256,0.857472816676086,-0.392723448078004,-0.657788951865655,0.0656948441836892,-0.251868012636399,1.28346517143396,0.27887060455748,-0.308769098290911,0.102236596477207,0.845331501273792,0.0580890101596548,-0.334023272536372,-0.0862082845346783,0.033143558381406,0.0201357533261274,-0.055512234414077,30.0
259189,133825.0,-1.37124536883387,0.955647820992911,1.08780114332847,-1.46689934177559,0.236818887966104,0.483318881809716,0.569097860703888,0.784601361598441,-0.711174766990146,-1.35002598171259,0.663301267779763,0.576966677858427,-0.433929169879077,0.656905784849096,-0.233827751398561,0.594929070016293,-0.539552568170013,-0.677926375037369,-0.680016690038665,-0.145701596908223,-0.326968584068126,-1.32490460773513,-0.125889443375761,-1.06824396475293,-0.0741347524692682,-0.103445554778791,-0.157729687701269,-0.0179656909506893,71.49
259190,133825.0,1.997324182829071,-0.117445579838651,-0.38140959058888,0.351878385716208,-0.366857752826981,-0.312386416055839,-0.413755745495538,-0.0223711885944891,0.912063359379977,0.0189554749126571,-0.659988772559767,0.783677298839077,0.760575010179069,-0.0499603527179866,0.723365559076265,0.272657895823651,-0.634792828661331,-0.300534808466885,-0.174569345060232,-0.192477805701983,-0.169124427477891,-0.390826361298772,0.439924897383904,0.650070492624962,-0.456529555924081,-0.647661025686432,0.0271388453495441,-0.0385545889500603,3.76
259191,133825.0,2.06132077018916,0.0481435502023791,-2.59883348141285,0.0976482368254492,1.00593526018975,-1.38793388660129,0.868983323002841,-0.586958179513604,-0.241257471833963,0.0669849644869861,-0.353978007534995,0.596739012723982,0.664285712685558,0.660055772357241,-0.140871538684088,-0.709935334968891,-0.0378528391528315,-0.947390849788082,-0.251658133624483,-0.0807239805748963,0.292849005720659,0.965002929015818,-0.160793748338093,0.837287726393582,0.483878692569056,1.01168936608088,-0.179446827448043,-0.0805755077353667,39.3
259192,133825.0,2.03688690693579,-0.0878824670179371,-1.63764385559892,0.407829707736952,0.306751729581383,-0.829791859886929,0.292537508030585,-0.196408825253417,0.342924796037215,0.310956344502028,0.361601183426403,0.532474523882822,-0.933897221288894,0.713944015868502,-1.07330113294922,-0.297864647857498,-0.364098998866102,-0.0664696430790538,0.535292665689954,-0.262312354968897,0.0366748652525494,0.271668352968761,0.0127266627163813,-0.337065351544702,0.187038898824984,0.3925498080971132,-0.105261655591325,-0.0813706834371492,9.95
259193,133825.0,2.04868264516085,-1.29604448954952,-0.596958490748763,-0.813806814793942,-1.27281249897701,-0.699376879302034,-1.04933231325991,-0.0627586627053875,0.25277966683599,0.749653908681206,-1.06488346715861,-1.22241348352596,-0.751825266849761,-0.238084309716076,0.791779667977463,1.34958650135574,0.0514281847350187,-0.822262600991581,0.135610336619054,0.0366716896839782,0.492924774955982,1.20349813757962,0.033886614991488,-0.143925789857169,-0.154478586965244,0.0515153838759811,-0.0077281348894762,-0.039769098265598,69.0
259194,133825.0,2.20361259333944,-0.688878453628891,-1.85691265331727,-0.871375282847132,-0.163879391816061,-1.08696723330164,0.0233433985922863,-0.407599691445951,-0.68287064355879,0.811494414487942,-0.963889239517505,-1.19041159299848,-1.19531678151515,0.435059172368496,-0.388900482478311,0.136575446989081,0.639182528182785,-1.65007037796891,0.614180916283787,-0.129925790888608,0.464029140981818,1.38895923144952,-0.0419019935989823,0.554539019877014,0.433705528171312,0.221312707614057,-0.0714122933270016,-0.0777796875174981,24.0
259195,133825.0,1.94375493416077,-0.624482728265578,-2.52641268240126,-0.921555793528224,1.89164438332749,3.38869125933104,-0.573345263611492,0.716268048266848,0.928696714491177,-0.207864804826981,0.0049696498373736,0.531156283466558,-0.281599079281447,0.493924272598288,0.791233282097241,-0.476977146066008,-0.286488452735991,-0.597769753913774,-0.160844688064283,-0.132914351414697,-0.0026148823452813,-0.0080596027077271,0.225525681529477,0.699825751839133,-0.0262036657914772,-0.352638809765472,0.0124586549802397,-0.0504559777945651,41.9
259196,133825.0,-0.892938372795491,1.73857282934406,-0.395970594914776,-1.00573866553945,0.190501182489365,-0.10856635698905,-0.625337725686585,-1.95739082389788,-0.67372567671779,-1.34251055014765,0.227924083559387,1.15158948385944,-0.236640495829962,1.18676435981621,-0.361849390857655,0.156538370048771,-0.559908722990811,0.587049380108624,0.285545243634981,0.458858774824042,-1.12452628161744,1.05227517982385,0.0055587857707962,-0.476735188836952,-0.251412994812084,-0.208847271666984,0.0496927295727078,0.121418351318053,1.0
259197,133826.0,1.81718242823014,0.0958237579391517,-2.04451760459942,2.76627367089761,2.8746837170889,3.59454449148873,-0.527592355757728,0.922678068690792,-0.772914665784292,1.48370118895523,-0.451205611105091,-0.205527678827053,0.064757768642788,0.351679882518051,-0.118715013909741,0.550133346988242,-0.971948796857897,-0.0644900894439561,-1.66143311170859,-0.0872226791288242,0.139772759648044,0.205899163501097,0.120965771609843,0.617649523126892,0.0598875707897333,0.0994616484575991,-0.0165990578677935,-0.0281577003739796,54.15
259198,133826.0,-3.37467025446792,1.94478368848245,-2.81158359970475,5.28772789502882,-3.06845896050399,2.16343618356774,-2.81749352547862,-4.9395988123379,-2.16076624803931,0.442569571370293,-2.49597978156892,-1.10508417588098,-1.38786717274971,1.78847990784555,-0.449936347401897,-0.153579677908746,0.865705047644874,0.50588927984983,0.819482848894943,1.71591839391634,-2.6179581229981,1.23257825658081,1.84978365534364,0.0679955656825587,-1.16656959069416,0.543151477703561,0.428938492814092,-0.0672817696659658,184.62
259199,133826.0,-1.03093829582627,0.772495118899073,-0.153587121745984,-0.845485748261255,0.408971608265952,0.112889836233557,0.333717402550891,0.661827394539087,-0.218266789282705,-0.851209594500862,-0.0785745796875311,0.558855959964328,-1.00681205692629,0.667538254557891,-1.47984139366076,-0.0677810792488242,-0.16751513281488,-0.181705231317961,0.285599284087156,-0.246525590529078,-0.325724167912072,-1.24272945646541,0.319727354916403,0.173669662823441,-0.891280704477239,-0.0045894917271357,-0.0175774818573426,0.0654988781359098,46.98
259200,133826.0,-0.11304936709699,1.04959795966694,0.25553334973496,-0.566929160527984,0.769567690735471,-0.582223123377432,1.12590795577186,-0.23357575498079,-0.317058670107841,0.0394788602801085,0.714161724556923,1.18079236749331,0.918267964242762,0.0665575341324042,-1.14266980995575,0.23305908444904,-0.958992936230063,-0.251615556916056,0.38656535777788,0.0114140035016963,-0.235580450124077,-0.495517289535203,-0.0169263312692757,-0.331867780127077,-0.436782926594938,0.0926441236144449,-0.155725484989572,-0.152329299909835,1.98
259201,133827.0,-0.936229580554854,0.867127044331704,0.505579583088107,2.391449882780862,2.26693615793742,0.0524792817473481,1.45791533881639,-0.190133706812493,-1.97729091268446,1.15332649484988,-0.556838161589681,-0.114401492799306,0.551060356525963,0.147566176445173,-1.50551364990776,1.04691718403857,-1.65244798674735,0.106968896526881,-1.28014969592717,0.0824893833241646,0.106823242439695,0.145736373537984,-0.0975285566153353,-1.44773617333864,-0.0664087153770862,-0.185937786917307,-0.332423807099891,-0.0549586048804497,22.69
259202,133828.0,-0.824188879347852,1.18292736274844,-1.68342614663976,-0.773030361208163,-0.811591501472789,-0.973705023490981,-0.362437158817053,-3.16252458490578,-0.829351835243069,0.233829992448017,-0.451367292705505,-1.50381759284591,-0.599955891724078,-2.38889529894229,0.0646701341265881,1.45472239596637,2.09335026571636,0.0364927237729092,0.398979793935467,1.08471405684049,-1.07452818795535,1.19191849677053,-0.292333756518881,0.0696636378825891,-0.18050178336905,0.0079252959008065,0.554413987907824,0.398970283858693,159.0
259203,133828.0,0.783768002526001,-1.60651447235921,-2.54482359365721,-3.06466140988504,1.75954770986601,3.17489975167097,-0.241300755957323,0.834257569094686,-2.222448606968,1.07694548299923,-0.27076349351596,-1.0856948954301,-0.566390536979966,0.397828133569781,-0.172923982918097,-1.34983299678972,0.813687710753892,0.0528897916356772,-0.0781875241769062,0.113538994579078,-0.257085651648203,-1.11884765794582,-0.244549590973485,0.672069338840892,0.570895814129896,-0.0772644372325693,-0.0880296699292882,0.0470489955274098,370.28
259204,133828.0,-0.236569690795259,1.09671618758055,-0.951775346089086,-1.58993938132916,1.58581433557584,-1.28403417993576,1.8226788674788,-0.496827697095414,-0.0926355980651048,-0.0850394516159851,-1.13146760343356,-0.259935794536678,-0.342538383465791,0.709523294700982,-0.103798982965671,-0.541525383908641,-0.512869076818087,-0.337780251327791,-0.0125012998986933,0.0098693418889916,0.1818284075283858,0.749240523684443,-0.0816476799073302,0.546980286857495,-0.222067304828796,0.0744982668663377,0.352709824984604,0.241805667547691,0.77
259205,133828.0,1.97607515171672,-0.285141598182574,-1.26135022388035,0.260667918788032,-0.0863789554545183,-0.717085609061404,-0.0391809451624505,-0.16679540672688,0.541405232718231,0.158304064770141,0.62484865381788,0.776879682544692,-0.256513282845963,0.59185538502389,0.217952407476079,0.100948582650558,-0.785817651889666,0.694548753905991,0.124827061679894,-0.161847991755576,0.306968776633862,0.938451380448839,-0.102969474885,-0.293527446677984,0.270763879358841,-0.0863879156967132,-0.0280126240512056,-0.0626984515652717,38.0
259206,133828.0,1.19449965280105,-1.22798639557892,-2.67137513789914,1.43030507598986,0.555538252928398,-0.297803478251665,1.16094801373966,-0.33343088495908,-0.293557605815341,0.313482560505969,0.471748288923783,0.649870585788981,-0.492905834956945,1.06535146477761,-0.958486770554713,-0.282979892588103,-0.48591498680198,0.177578996829078,0.0252736307835894,0.620712771733651,0.457549758869861,0.345292315486908,-0.382816337066993,0.369675131365686,0.398926171798461,-0.510907711796671,-0.155787139869095,-0.0053240767897167,449.9
259207,133828.0,1.88002316481356,0.452399392725983,-0.876195840353894,3.59227859695782,0.332908688933592,-0.140973417771472,0.279925691333482,-0.0316509799342087,-1.16262758356731,0.849494815387567,0.0636997801983193,-0.0314170849164974,-0.848336933171587,0.793957362979499,-1.56587978267515,0.935255866018039,-0.922122589333733,0.208517079271483,-1.09913162544303,-0.24752907492998,0.175927086749581,0.425839452849279,-0.0708203869704736,-0.0137297799170844,0.282535586618496,0.155371644263941,-0.0344034357529096,-0.0718124909703095,26.54
259208,133828.0,2.23872664342035,-1.49990829793698,-0.0681858336739078,-1.63959372835278,-1.72806475576938,-0.49081415013779,-1.27574433791065,-0.0795927355022165,-1.29472479177986,1.81645268040757,0.771416662345894,0.172714493845687,0.886955579895991,-0.543489343423984,-0.838340089648892,-0.144643914014559,0.0584632765770108,0.639263588294947,-0.0167684533482343,-0.328717692857007,-0.0640127889833291,0.372448291795754,0.209799485938217,0.0741396689786054,-0.18654829756588,-0.186520652545447,0.0401556535781387,-0.0601795958643538,12.0
259209,133828.0,2.05898586938552,-0.23583550581205,-3.85834253324097,-0.892325297023333,1.12982412803566,-1.34515442367981,0.913691479684728,-0.350135017716473,0.168969773366892,0.0650237080404842,0.0922243612690141,0.0035291675014852,-1.63435363517095,1.41769081355991,-0.262514170700984,-0.965020239548897,-0.357850272695366,0.364853454460461,1.05661369667581,-0.15571313246586,0.36121838168062,0.970150274526378,-0.346848364567963,0.812262917362834,0.942528772426189,0.121300996529086,-0.115745278919087,-0.0958672460381403,57.46
259210,133828.0,-0.175865184595443,1.83275059152639,-2.03747120166571,-0.373659888047792,1.59553900231419,-1.97728153399069,1.18790531274475,-0.0991408682439096,-0.738593513493865,-1.80791689240732,-0.0775593687151682,-0.372949342707932,0.22787712271605,-2.81155247945961,-0.0501087395517981,0.663669776827012,2.45584479447024,0.868291607894999,-0.722782647263894,-0.10081828285786,0.0875253639681372,0.34790018087789,-0.285537396699053,-0.228866588566897,-0.281395648950243,0.57288926482908,0.130337826331404,0.142667454726336,0.76
259211,133830.0,-0.0101385725991869,-0.741566144855998,-0.376530891699486,-1.796718482847,-0.814071205780011,-0.488888667865508,0.595559804544224,-0.0993627443939778,0.181617681633862,-0.490866353975482,-1.06583817586939,-0.823265739478045,-0.0914255748344021,0.0251414657964656,-0.386097303688984,1.25758035586051,0.290077483317881,-1.29393557203323,0.237816451575983,0.263977140701069,0.120138140746297,0.176545683738891,0.369827289823461,0.104439895938693,-0.328866232426963,-0.145712242401266,0.025336723596479,0.127798003300665,217.14
259212,133830.0,-0.455969361707872,-0.333770490170333,-1.82395181613761,-2.25999549013843,3.38235949122214,1.56670794723684,1.08894909011783,0.191245145579602,-1.38485789605716,0.0599793836753939,0.979003695125573,0.0378975671399053,-0.549813391233787,0.644935478067466,0.717683433986061,-3.26013913790557,1.22896848273851,-0.0896378839773799,-0.788892065773398,-0.0179585525263391,0.219060168266974,1.24363650476095,0.0319160942654469,-2.50490700754989,-0.263914270784932,0.231699093813365,0.259845249848313,0.186725784465467,42.0
